_step,epoch,trainer/global_step,val/validity,val/loss,val/atom_type_distribution,val/novelty,val/pb_intersection,val/pb_bond_lengths,val/pb_bond_angles,val/pb_internal_steric_clash,val/connectivity,model
2126,29,137369,0.9700000286102295,0.6505029201507568,0.986644446849823,0.9599999785423279,0.8899999856948853,0.9300000071525574,0.9300000071525574,0.8999999761581421,1.0,baseline
2222,30,141948,0.9599999785423279,0.6491252779960632,0.9787907600402832,0.949999988079071,0.9200000166893005,0.9700000286102295,0.9599999785423279,0.949999988079071,1.0,baseline
2319,31,146527,0.9900000095367432,0.6483041048049927,0.9864767789840698,0.9800000190734863,0.8399999737739563,0.949999988079071,0.9300000071525574,0.8500000238418579,1.0,baseline
2416,32,151106,0.949999988079071,0.6475401520729065,0.9831393361091614,0.9399999976158142,0.8399999737739563,0.9300000071525574,0.9399999976158142,0.8700000047683716,0.9894737005233765,baseline
97,0,4578,0.7599999904632568,0.43936601281166077,0.9754214882850647,0.7599999904632568,0.3799999952316284,0.6200000047683716,0.6000000238418579,0.5899999737739563,0.9736841917037964,chemeleon_additive_same
194,1,9157,0.9599999785423279,0.27378514409065247,0.9690601229667664,0.9599999785423279,0.7799999713897705,0.8899999856948853,0.8600000143051147,0.8500000238418579,1.0,chemeleon_additive_same
290,2,13736,0.9399999976158142,0.22837825119495392,0.975705087184906,0.9300000071525574,0.75,0.8799999952316284,0.8399999737739563,0.8299999833106995,1.0,chemeleon_additive_same
387,3,18315,0.9300000071525574,0.20487457513809204,0.9783146381378174,0.9300000071525574,0.7900000214576721,0.8899999856948853,0.8799999952316284,0.8600000143051147,1.0,chemeleon_additive_same
483,4,22894,0.949999988079071,0.19073349237442017,0.970576286315918,0.949999988079071,0.8399999737739563,0.9100000262260437,0.8899999856948853,0.8700000047683716,1.0,chemeleon_additive_same
580,5,27473,0.9100000262260437,0.1794314831495285,0.9680157899856567,0.8999999761581421,0.8399999737739563,0.9599999785423279,0.9399999976158142,0.8799999952316284,1.0,chemeleon_additive_same
677,6,32052,0.9900000095367432,0.17195038497447968,0.983626127243042,0.9800000190734863,0.9100000262260437,0.9700000286102295,0.9599999785423279,0.9300000071525574,1.0,chemeleon_additive_same
773,7,36631,0.949999988079071,0.16434279084205627,0.9844748377799988,0.9399999976158142,0.8399999737739563,0.9700000286102295,0.9399999976158142,0.8600000143051147,1.0,chemeleon_additive_same
870,8,41210,0.9599999785423279,0.16079847514629364,0.9759340882301331,0.9399999976158142,0.8899999856948853,0.9800000190734863,0.9700000286102295,0.9200000166893005,0.9895833134651184,chemeleon_additive_same
966,9,45789,0.9599999785423279,0.1561213582754135,0.9829118847846985,0.949999988079071,0.8799999952316284,0.9700000286102295,0.9599999785423279,0.9100000262260437,1.0,chemeleon_additive_same
1063,10,50368,0.9300000071525574,0.15193815529346466,0.9833329319953918,0.9100000262260437,0.8299999833106995,0.9300000071525574,0.9100000262260437,0.8700000047683716,1.0,chemeleon_additive_same
1159,11,54947,0.9900000095367432,0.15081830322742462,0.9754505157470703,0.9900000095367432,0.9399999976158142,0.9900000095367432,0.9800000190734863,0.949999988079071,1.0,chemeleon_additive_same
1256,12,59526,0.9800000190734863,0.14722153544425964,0.9912984371185303,0.9800000190734863,0.8799999952316284,0.9700000286102295,0.9399999976158142,0.9300000071525574,1.0,chemeleon_additive_same
1353,13,64105,0.9700000286102295,0.14438557624816895,0.9891847372055054,0.9700000286102295,0.9100000262260437,0.9599999785423279,0.9599999785423279,0.9100000262260437,1.0,chemeleon_additive_same
1449,14,68684,0.9599999785423279,0.14319099485874176,0.9832655787467957,0.949999988079071,0.8500000238418579,0.9399999976158142,0.9399999976158142,0.8700000047683716,1.0,chemeleon_additive_same
1546,15,73263,0.9399999976158142,0.1414794921875,0.9870871305465698,0.9200000166893005,0.9100000262260437,0.9700000286102295,0.9599999785423279,0.9200000166893005,1.0,chemeleon_additive_same
97,0,4578,0.8100000023841858,0.45307034254074097,0.9785774350166321,0.8100000023841858,0.33000001311302185,0.5899999737739563,0.47999998927116394,0.5699999928474426,0.9506173133850098,chemeleon_additive_fused
194,1,9157,0.9700000286102295,0.27115264534950256,0.9725631475448608,0.9599999785423279,0.7200000286102295,0.8100000023841858,0.7900000214576721,0.8399999737739563,1.0,chemeleon_additive_fused
290,2,13736,0.9599999785423279,0.22298574447631836,0.9800992012023926,0.949999988079071,0.8100000023841858,0.8899999856948853,0.8899999856948853,0.8700000047683716,0.9791666865348816,chemeleon_additive_fused
387,3,18315,0.9300000071525574,0.19904477894306183,0.9819762110710144,0.9300000071525574,0.8600000143051147,0.9599999785423279,0.9599999785423279,0.8799999952316284,0.9892473220825195,chemeleon_additive_fused
483,4,22894,0.9700000286102295,0.18478459119796753,0.9743866920471191,0.9700000286102295,0.8600000143051147,0.9599999785423279,0.9300000071525574,0.8899999856948853,1.0,chemeleon_additive_fused
580,5,27473,0.9700000286102295,0.17309148609638214,0.9844508171081543,0.9599999785423279,0.8299999833106995,0.8999999761581421,0.9200000166893005,0.8899999856948853,1.0,chemeleon_additive_fused
677,6,32052,0.9800000190734863,0.16604018211364746,0.9864327311515808,0.9800000190734863,0.8799999952316284,0.949999988079071,0.9599999785423279,0.8999999761581421,1.0,chemeleon_additive_fused
773,7,36631,0.9599999785423279,0.15946385264396667,0.9725537300109863,0.949999988079071,0.7900000214576721,0.9200000166893005,0.9300000071525574,0.8299999833106995,1.0,chemeleon_additive_fused
870,8,41210,0.9599999785423279,0.15387675166130066,0.979539692401886,0.9200000166893005,0.8600000143051147,0.9599999785423279,0.9599999785423279,0.8799999952316284,1.0,chemeleon_additive_fused
966,9,45789,0.9900000095367432,0.14929725229740143,0.988630473613739,0.9800000190734863,0.7900000214576721,0.9200000166893005,0.9200000166893005,0.8199999928474426,1.0,chemeleon_additive_fused
1063,10,50368,0.9700000286102295,0.14500713348388672,0.9931854605674744,0.9399999976158142,0.8999999761581421,0.949999988079071,0.9700000286102295,0.9300000071525574,1.0,chemeleon_additive_fused
1159,11,54947,0.9599999785423279,0.14212682843208313,0.9822797775268555,0.9399999976158142,0.8899999856948853,0.949999988079071,0.9399999976158142,0.9100000262260437,1.0,chemeleon_additive_fused
1256,12,59526,0.949999988079071,0.14009544253349304,0.9862601161003113,0.9200000166893005,0.9300000071525574,0.9599999785423279,0.9700000286102295,0.9399999976158142,1.0,chemeleon_additive_fused
1353,13,64105,0.9599999785423279,0.13514715433120728,0.9813846349716187,0.949999988079071,0.9100000262260437,0.9700000286102295,0.9700000286102295,0.9300000071525574,1.0,chemeleon_additive_fused
1449,14,68684,0.9599999785423279,0.1351141780614853,0.9797806739807129,0.9599999785423279,0.8700000047683716,0.9399999976158142,0.9399999976158142,0.8799999952316284,1.0,chemeleon_additive_fused
1546,15,73263,0.9399999976158142,0.1324937492609024,0.9778239130973816,0.9399999976158142,0.8899999856948853,0.9599999785423279,0.949999988079071,0.9200000166893005,1.0,chemeleon_additive_fused
97,0,4578,0.8999999761581421,-0.3300166130065918,0.9865460395812988,0.8899999856948853,0.6399999856948853,0.8299999833106995,0.7599999904632568,0.8999999761581421,1.0,chemeleon_tradeoff_same
194,1,9157,0.9700000286102295,-0.36795899271965027,0.9799324870109558,0.9700000286102295,0.7900000214576721,0.8799999952316284,0.8899999856948853,0.8700000047683716,0.9896907210350037,chemeleon_tradeoff_same
290,2,13736,0.9700000286102295,-0.3806389272212982,0.9838114976882935,0.9399999976158142,0.7900000214576721,0.9200000166893005,0.8899999856948853,0.8600000143051147,1.0,chemeleon_tradeoff_same
387,3,18315,0.9399999976158142,-0.387536883354187,0.9780622720718384,0.9200000166893005,0.8600000143051147,0.9599999785423279,0.9300000071525574,0.9100000262260437,1.0,chemeleon_tradeoff_same
483,4,22894,0.9599999785423279,-0.3918077349662781,0.9843153953552246,0.949999988079071,0.8399999737739563,0.8999999761581421,0.9100000262260437,0.8899999856948853,1.0,chemeleon_tradeoff_same
580,5,27473,0.9599999785423279,-0.39420875906944275,0.9826300144195557,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.9300000071525574,1.0,chemeleon_tradeoff_same
677,6,32052,0.9399999976158142,-0.3963759243488312,0.9676902294158936,0.9399999976158142,0.8799999952316284,0.949999988079071,0.949999988079071,0.8999999761581421,1.0,chemeleon_tradeoff_same
773,7,36631,0.9700000286102295,-0.3988015353679657,0.9785275459289551,0.9599999785423279,0.8399999737739563,0.9599999785423279,0.9300000071525574,0.8799999952316284,1.0,chemeleon_tradeoff_same
870,8,41210,0.9700000286102295,-0.4003017246723175,0.9815959930419922,0.9599999785423279,0.8799999952316284,0.9700000286102295,0.949999988079071,0.9100000262260437,1.0,chemeleon_tradeoff_same
966,9,45789,0.949999988079071,-0.40124356746673584,0.9764623641967773,0.949999988079071,0.8600000143051147,0.9399999976158142,0.9300000071525574,0.8799999952316284,1.0,chemeleon_tradeoff_same
1063,10,50368,0.9700000286102295,-0.40253910422325134,0.9866663217544556,0.949999988079071,0.8399999737739563,0.949999988079071,0.9300000071525574,0.8700000047683716,1.0,chemeleon_tradeoff_same
1159,11,54947,0.9399999976158142,-0.4032185971736908,0.9884849786758423,0.9399999976158142,0.8600000143051147,0.9399999976158142,0.9300000071525574,0.8799999952316284,1.0,chemeleon_tradeoff_same
1256,12,59526,0.9800000190734863,-0.4041425287723541,0.9718254208564758,0.9399999976158142,0.8399999737739563,0.9300000071525574,0.9200000166893005,0.8700000047683716,0.9897959232330322,chemeleon_tradeoff_same
1353,13,64105,0.9800000190734863,-0.4049430787563324,0.9799135327339172,0.9599999785423279,0.8500000238418579,0.9599999785423279,0.9399999976158142,0.8899999856948853,1.0,chemeleon_tradeoff_same
1449,14,68684,0.9700000286102295,-0.40605589747428894,0.9842347502708435,0.9700000286102295,0.8799999952316284,0.949999988079071,0.9399999976158142,0.8999999761581421,1.0,chemeleon_tradeoff_same
1546,15,73263,0.9800000190734863,-0.4065302312374115,0.9820890426635742,0.9599999785423279,0.8399999737739563,0.9700000286102295,0.9700000286102295,0.8500000238418579,1.0,chemeleon_tradeoff_same
97,0,4578,0.9300000071525574,-0.3235876262187958,0.9903756976127625,0.9300000071525574,0.6399999856948853,0.75,0.75,0.8600000143051147,1.0,chemeleon_tradeoff_fused
194,1,9157,0.9100000262260437,-0.36727479100227356,0.9763147830963135,0.8899999856948853,0.7699999809265137,0.8500000238418579,0.8199999928474426,0.8500000238418579,0.9890109896659851,chemeleon_tradeoff_fused
290,2,13736,0.9599999785423279,-0.3800140917301178,0.9794560670852661,0.949999988079071,0.800000011920929,0.9100000262260437,0.8899999856948853,0.8700000047683716,1.0,chemeleon_tradeoff_fused
387,3,18315,0.9200000166893005,-0.3866242468357086,0.9818159341812134,0.9200000166893005,0.8500000238418579,0.8999999761581421,0.9300000071525574,0.8799999952316284,1.0,chemeleon_tradeoff_fused
483,4,22894,0.949999988079071,-0.3907358646392822,0.9719472527503967,0.9300000071525574,0.9200000166893005,0.9900000095367432,0.949999988079071,0.9700000286102295,1.0,chemeleon_tradeoff_fused
580,5,27473,0.9700000286102295,-0.39389583468437195,0.9850024580955505,0.9399999976158142,0.8799999952316284,0.949999988079071,0.9200000166893005,0.9200000166893005,1.0,chemeleon_tradeoff_fused
677,6,32052,0.9900000095367432,-0.39662644267082214,0.9893876910209656,0.9800000190734863,0.8500000238418579,0.9200000166893005,0.9300000071525574,0.8799999952316284,1.0,chemeleon_tradeoff_fused
773,7,36631,0.949999988079071,-0.3981587886810303,0.9827995896339417,0.9200000166893005,0.8500000238418579,0.949999988079071,0.949999988079071,0.8600000143051147,1.0,chemeleon_tradeoff_fused
870,8,41210,0.9800000190734863,-0.39980363845825195,0.9834694266319275,0.9700000286102295,0.8899999856948853,0.9599999785423279,0.949999988079071,0.9200000166893005,1.0,chemeleon_tradeoff_fused
966,9,45789,0.9800000190734863,-0.401356041431427,0.9862005710601807,0.949999988079071,0.800000011920929,0.9300000071525574,0.9200000166893005,0.8100000023841858,1.0,chemeleon_tradeoff_fused
1063,10,50368,0.9300000071525574,-0.4020215570926666,0.979428231716156,0.9200000166893005,0.8999999761581421,0.9599999785423279,0.949999988079071,0.9200000166893005,1.0,chemeleon_tradeoff_fused
1159,11,54947,0.949999988079071,-0.4030545949935913,0.9849794507026672,0.9100000262260437,0.8700000047683716,0.949999988079071,0.949999988079071,0.8799999952316284,1.0,chemeleon_tradeoff_fused
1256,12,59526,0.9900000095367432,-0.4043172001838684,0.981536328792572,0.9599999785423279,0.9200000166893005,0.9700000286102295,0.9800000190734863,0.9300000071525574,1.0,chemeleon_tradeoff_fused
1353,13,64105,0.9599999785423279,-0.4048187732696533,0.976352334022522,0.9399999976158142,0.8700000047683716,0.949999988079071,0.949999988079071,0.8899999856948853,1.0,chemeleon_tradeoff_fused
1449,14,68684,0.9599999785423279,-0.4055144488811493,0.9854124188423157,0.949999988079071,0.9200000166893005,0.9700000286102295,0.9700000286102295,0.949999988079071,1.0,chemeleon_tradeoff_fused
1546,15,73263,0.949999988079071,-0.4065442979335785,0.9872395396232605,0.9399999976158142,0.8799999952316284,0.949999988079071,0.9599999785423279,0.9100000262260437,1.0,chemeleon_tradeoff_fused
1642,16,77842,0.9800000190734863,-0.40744760632514954,0.9852191209793091,0.9599999785423279,0.8600000143051147,0.9700000286102295,0.949999988079071,0.8899999856948853,1.0,chemeleon_tradeoff_fused
97,0,4578,0.8100000023841858,0.2342149019241333,0.9791002869606018,0.8100000023841858,0.2800000011920929,0.550000011920929,0.5099999904632568,0.6499999761581421,0.9629629850387573,mace_additive
194,1,9157,0.9300000071525574,0.06429518759250641,0.9783726930618286,0.9300000071525574,0.75,0.8600000143051147,0.8899999856948853,0.8399999737739563,1.0,mace_additive
290,2,13736,0.9599999785423279,0.020885426551103592,0.9735127687454224,0.9599999785423279,0.8299999833106995,0.9200000166893005,0.8799999952316284,0.8799999952316284,1.0,mace_additive
98,3,18315,0.9599999785423279,0.265073299407959,0.9789628982543945,0.9300000071525574,0.7900000214576721,0.9100000262260437,0.8600000143051147,0.8500000238418579,0.9895833134651184,mace_additive
194,4,22894,0.9700000286102295,0.2531565725803375,0.976766049861908,0.9700000286102295,0.7799999713897705,0.9200000166893005,0.9100000262260437,0.8600000143051147,1.0,mace_additive
291,5,27473,0.9599999785423279,0.2449769824743271,0.980423092842102,0.9599999785423279,0.7799999713897705,0.8899999856948853,0.8700000047683716,0.8899999856948853,1.0,mace_additive
388,6,32052,0.9800000190734863,0.2384464591741562,0.9857395887374878,0.9599999785423279,0.8799999952316284,0.9800000190734863,0.9599999785423279,0.8799999952316284,1.0,mace_additive
484,7,36631,0.9800000190734863,0.23281405866146088,0.981905996799469,0.9800000190734863,0.9100000262260437,0.9800000190734863,0.9599999785423279,0.9200000166893005,0.9897959232330322,mace_additive
581,8,41210,0.9399999976158142,0.2282574623823166,0.9770963788032532,0.9300000071525574,0.9200000166893005,0.9700000286102295,0.9800000190734863,0.9300000071525574,1.0,mace_additive
677,9,45789,0.9599999785423279,0.22467732429504395,0.9786062240600586,0.9599999785423279,0.8299999833106995,0.9300000071525574,0.9300000071525574,0.8399999737739563,1.0,mace_additive
774,10,50368,0.9900000095367432,0.22260403633117676,0.9843209981918335,0.9800000190734863,0.8399999737739563,0.9399999976158142,0.9100000262260437,0.8799999952316284,1.0,mace_additive
870,11,54947,0.9300000071525574,0.21909146010875702,0.9699063897132874,0.9100000262260437,0.8899999856948853,0.9399999976158142,0.949999988079071,0.9200000166893005,1.0,mace_additive
967,12,59526,0.949999988079071,0.21742546558380127,0.9770447015762329,0.9100000262260437,0.9100000262260437,0.9599999785423279,0.9599999785423279,0.9200000166893005,1.0,mace_additive
1064,13,64105,0.9800000190734863,0.21493732929229736,0.9757723808288574,0.9700000286102295,0.8399999737739563,0.949999988079071,0.9300000071525574,0.8799999952316284,1.0,mace_additive
1160,14,68684,0.9800000190734863,0.21354328095912933,0.9769840836524963,0.9599999785423279,0.8999999761581421,0.9800000190734863,0.9700000286102295,0.9100000262260437,1.0,mace_additive
97,0,4578,0.8600000143051147,-0.5279452204704285,0.9791929125785828,0.8600000143051147,0.4000000059604645,0.6299999952316284,0.5899999737739563,0.6899999976158142,0.9418604373931885,mace_tradeoff
194,1,9157,0.9800000190734863,-0.5625355839729309,0.9774341583251953,0.9800000190734863,0.75,0.8299999833106995,0.8399999737739563,0.8399999737739563,1.0,mace_tradeoff
290,2,13736,0.9599999785423279,-0.5723554491996765,0.9777225255966187,0.9599999785423279,0.800000011920929,0.9300000071525574,0.8700000047683716,0.8799999952316284,1.0,mace_tradeoff
98,3,18315,0.9399999976158142,-0.30572715401649475,0.983325183391571,0.9399999976158142,0.8199999928474426,0.8899999856948853,0.8799999952316284,0.8700000047683716,1.0,mace_tradeoff
194,4,22894,0.9599999785423279,-0.307527631521225,0.9853000640869141,0.9399999976158142,0.8399999737739563,0.949999988079071,0.949999988079071,0.8700000047683716,1.0,mace_tradeoff
291,5,27473,0.949999988079071,-0.30870410799980164,0.9966076016426086,0.949999988079071,0.8399999737739563,0.949999988079071,0.9200000166893005,0.8600000143051147,1.0,mace_tradeoff
388,6,32052,0.9700000286102295,-0.30969157814979553,0.9822777509689331,0.9700000286102295,0.8999999761581421,0.9399999976158142,0.949999988079071,0.9200000166893005,1.0,mace_tradeoff
484,7,36631,0.9599999785423279,-0.3104722201824188,0.9745510816574097,0.949999988079071,0.8700000047683716,0.9300000071525574,0.9300000071525574,0.8899999856948853,1.0,mace_tradeoff
581,8,41210,0.9399999976158142,-0.3111650049686432,0.9880481958389282,0.9300000071525574,0.8600000143051147,0.9200000166893005,0.9100000262260437,0.8899999856948853,1.0,mace_tradeoff
677,9,45789,0.9599999785423279,-0.3115413784980774,0.9922969937324524,0.949999988079071,0.8100000023841858,0.8999999761581421,0.9100000262260437,0.8500000238418579,1.0,mace_tradeoff
774,10,50368,0.9700000286102295,-0.3120623826980591,0.9797022342681885,0.9599999785423279,0.9100000262260437,0.9900000095367432,0.9800000190734863,0.9100000262260437,0.9896907210350037,mace_tradeoff
870,11,54947,0.9800000190734863,-0.3123900294303894,0.9781423807144165,0.9599999785423279,0.8100000023841858,0.9700000286102295,0.9300000071525574,0.8399999737739563,1.0,mace_tradeoff
967,12,59526,0.9900000095367432,-0.3128318786621094,0.9859426021575928,0.9800000190734863,0.8700000047683716,0.949999988079071,0.9300000071525574,0.8999999761581421,1.0,mace_tradeoff
1064,13,64105,0.949999988079071,-0.31297361850738525,0.9885603189468384,0.9200000166893005,0.8999999761581421,0.9900000095367432,0.9800000190734863,0.8999999761581421,1.0,mace_tradeoff
1160,14,68684,0.949999988079071,-0.3133695721626282,0.9844542145729065,0.949999988079071,0.8100000023841858,0.9200000166893005,0.9200000166893005,0.8500000238418579,1.0,mace_tradeoff
