run,step,layer,t,dim,p_at_L_5_linear,p_at_L_5_mlp,p_at_L,p_at_L_2,p_at_L_5,contact_n_test,cath_level,cath_acc,cath_f1,cath_classes,manifest,ckpt_path,error
baseline_128_bs80,200000,8,0.50,512,0.1428,0.1577,0.1411,0.1529,0.1577,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
baseline_128_bs80,200000,9,0.50,512,0.1323,0.1454,0.1417,0.1553,0.1454,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,100000,0,1.00,512,0.7343,0.7304,0.4551,0.6013,0.7304,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,1,1.00,512,0.7022,0.7136,0.4463,0.5962,0.7136,39,T,0.4000,0.4000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,2,1.00,512,0.7181,0.7265,0.4540,0.6148,0.7265,39,T,0.4000,0.4000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,3,1.00,512,0.6756,0.6897,0.4313,0.5679,0.6897,39,T,0.4000,0.4000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,4,1.00,512,0.6876,0.6896,0.4236,0.5742,0.6896,39,T,0.4000,0.4000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,5,1.00,512,0.6760,0.6860,0.4124,0.5510,0.6860,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,6,1.00,512,0.6441,0.6711,0.3972,0.5277,0.6711,39,T,0.4000,0.4000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,7,1.00,512,0.6489,0.6639,0.3950,0.5231,0.6639,39,T,0.4000,0.4000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,8,1.00,512,0.6615,0.6779,0.3954,0.5186,0.6779,39,T,0.4000,0.4000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,9,1.00,512,0.6574,0.6660,0.3998,0.5266,0.6660,39,T,0.4000,0.4000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,0,0.75,512,0.3592,0.3917,0.2670,0.3331,0.3917,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,1,0.75,512,0.3767,0.4089,0.2888,0.3534,0.4089,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,2,0.75,512,0.4841,0.4949,0.3198,0.3978,0.4949,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,3,0.75,512,0.4631,0.5042,0.3313,0.4115,0.5042,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,4,0.75,512,0.4261,0.5243,0.3406,0.4311,0.5243,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,5,0.75,512,0.4056,0.4398,0.2964,0.3790,0.4398,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,6,0.75,512,0.4009,0.4345,0.2801,0.3592,0.4345,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,7,0.75,512,0.3990,0.4435,0.2806,0.3554,0.4435,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,8,0.75,512,0.4001,0.4235,0.2810,0.3609,0.4235,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,9,0.75,512,0.4023,0.4345,0.2747,0.3570,0.4345,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,0,0.50,512,0.1461,0.1763,0.1286,0.1437,0.1763,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,1,0.50,512,0.1822,0.1521,0.1309,0.1380,0.1521,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,2,0.50,512,0.1725,0.1692,0.1426,0.1556,0.1692,39,T,0.6000,0.6000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,3,0.50,512,0.2058,0.2030,0.1613,0.1846,0.2030,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,4,0.50,512,0.1928,0.2185,0.1664,0.1896,0.2185,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,5,0.50,512,0.1879,0.2006,0.1522,0.1752,0.2006,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,6,0.50,512,0.1931,0.1928,0.1514,0.1788,0.1928,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,7,0.50,512,0.1970,0.1924,0.1528,0.1789,0.1924,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,8,0.50,512,0.1949,0.1987,0.1539,0.1834,0.1987,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,100000,9,0.50,512,0.1764,0.2037,0.1547,0.1763,0.2037,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000076_step=000000100000-EMA.ckpt,
repa_l4_128_bs80,200000,0,1.00,512,0.7259,0.7357,0.4570,0.6172,0.7357,39,T,0.4000,0.4000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,1,1.00,512,0.6926,0.7209,0.4285,0.5829,0.7209,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,2,1.00,512,0.6939,0.7171,0.4323,0.5876,0.7171,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,3,1.00,512,0.6541,0.6818,0.4054,0.5517,0.6818,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,4,1.00,512,0.6417,0.6779,0.3894,0.5336,0.6779,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
repa_l4_128_bs80,200000,5,1.00,512,0.6495,0.6785,0.3903,0.5450,0.6785,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue_bs80/checkpoints/chk_epoch=00000153_step=000000200000-EMA.ckpt,
