run,step,layer,t,dim,p_at_L_5_linear,p_at_L_5_mlp,p_at_L,p_at_L_2,p_at_L_5,contact_n_test,cath_level,cath_acc,cath_f1,cath_classes,manifest,ckpt_path,error
baseline_128,800000,2,0.75,512,0.5114,0.5394,0.3633,0.4423,0.5394,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,3,0.75,512,0.4905,0.5456,0.3590,0.4593,0.5456,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,4,0.75,512,0.4857,0.5358,0.3484,0.4429,0.5358,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,5,0.75,512,0.4866,0.5369,0.3487,0.4381,0.5369,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,6,0.75,512,0.4870,0.5114,0.3418,0.4288,0.5114,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,7,0.75,512,0.4864,0.5233,0.3408,0.4351,0.5233,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,8,0.75,512,0.4850,0.5403,0.3407,0.4362,0.5403,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,9,0.75,512,0.4852,0.5345,0.3472,0.4369,0.5345,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,0,0.50,512,0.1603,0.1878,0.1302,0.1519,0.1878,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,1,0.50,512,0.1928,0.1996,0.1367,0.1703,0.1996,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,2,0.50,512,0.1810,0.1908,0.1604,0.1795,0.1908,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,3,0.50,512,0.2079,0.2151,0.1649,0.1947,0.2151,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,4,0.50,512,0.2007,0.2388,0.1673,0.1826,0.2388,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,5,0.50,512,0.2028,0.2134,0.1675,0.1860,0.2134,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,6,0.50,512,0.2020,0.2222,0.1709,0.1857,0.2222,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,7,0.50,512,0.1967,0.2190,0.1740,0.1937,0.2190,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,8,0.50,512,0.2033,0.2325,0.1667,0.1894,0.2325,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
baseline_128,800000,9,0.50,512,0.2009,0.2300,0.1703,0.1870,0.2300,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_baseline_128/checkpoints/chk_epoch=00000184_step=000000800000-EMA.ckpt,
repa_l0_128,400000,0,1.00,512,0.7209,0.7296,0.4475,0.6048,0.7296,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,1,1.00,512,0.7025,0.7165,0.4433,0.6011,0.7165,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,2,1.00,512,0.7122,0.7344,0.4515,0.6003,0.7344,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,3,1.00,512,0.7278,0.7406,0.4514,0.6184,0.7406,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,4,1.00,512,0.7013,0.7374,0.4447,0.6039,0.7374,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,5,1.00,512,0.6900,0.7345,0.4469,0.6045,0.7345,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,6,1.00,512,0.6892,0.7353,0.4413,0.6071,0.7353,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,7,1.00,512,0.6932,0.7332,0.4437,0.6054,0.7332,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,8,1.00,512,0.6724,0.7251,0.4380,0.5964,0.7251,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,9,1.00,512,0.6846,0.7271,0.4362,0.5989,0.7271,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,0,0.75,512,0.2966,0.3390,0.2568,0.3002,0.3390,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,1,0.75,512,0.3863,0.4089,0.2980,0.3665,0.4089,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,2,0.75,512,0.4745,0.4896,0.3312,0.4079,0.4896,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,3,0.75,512,0.4865,0.5269,0.3505,0.4478,0.5269,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,4,0.75,512,0.4487,0.4912,0.3279,0.4140,0.4912,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,5,0.75,512,0.4569,0.4812,0.3242,0.4110,0.4812,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,6,0.75,512,0.4498,0.4822,0.3221,0.4089,0.4822,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,7,0.75,512,0.4506,0.4835,0.3221,0.4124,0.4835,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,8,0.75,512,0.4440,0.4727,0.3205,0.4022,0.4727,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,9,0.75,512,0.4570,0.4935,0.3237,0.4134,0.4935,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,0,0.50,512,0.0898,0.1202,0.0935,0.1050,0.1202,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,1,0.50,512,0.1429,0.1626,0.1241,0.1457,0.1626,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,2,0.50,512,0.1546,0.1678,0.1357,0.1495,0.1678,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,3,0.50,512,0.1820,0.1908,0.1478,0.1661,0.1908,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,4,0.50,512,0.1755,0.1780,0.1496,0.1609,0.1780,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,5,0.50,512,0.1680,0.1737,0.1474,0.1615,0.1737,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,6,0.50,512,0.1594,0.1809,0.1467,0.1611,0.1809,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,7,0.50,512,0.1656,0.1839,0.1431,0.1607,0.1839,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,8,0.50,512,0.1641,0.1914,0.1443,0.1592,0.1914,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l0_128,400000,9,0.50,512,0.1709,0.1990,0.1495,0.1691,0.1990,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l0_128_per_residue/checkpoints/chk_epoch=00000195_step=000000400000-EMA.ckpt,
repa_l4_128,400000,0,1.00,512,0.7439,0.7478,0.4555,0.6257,0.7478,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,1,1.00,512,0.7225,0.7317,0.4504,0.6183,0.7317,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,2,1.00,512,0.6732,0.7095,0.4246,0.5807,0.7095,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,3,1.00,512,0.6468,0.6622,0.4016,0.5454,0.6622,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,4,1.00,512,0.6514,0.6737,0.4161,0.5630,0.6737,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,5,1.00,512,0.6390,0.6638,0.3995,0.5430,0.6638,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,6,1.00,512,0.6171,0.6374,0.3929,0.5186,0.6374,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,7,1.00,512,0.6045,0.6348,0.3956,0.5235,0.6348,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,8,1.00,512,0.6002,0.6357,0.3895,0.5183,0.6357,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,9,1.00,512,0.5998,0.6365,0.3992,0.5268,0.6365,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,0,0.75,512,0.3299,0.3676,0.2705,0.3251,0.3676,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,1,0.75,512,0.3820,0.4372,0.2941,0.3519,0.4372,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,2,0.75,512,0.4172,0.4502,0.3056,0.3894,0.4502,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,3,0.75,512,0.4472,0.5001,0.3223,0.4011,0.5001,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,4,0.75,512,0.5318,0.5642,0.3783,0.4892,0.5642,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,5,0.75,512,0.5033,0.5641,0.3613,0.4716,0.5641,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,6,0.75,512,0.4907,0.5501,0.3362,0.4379,0.5501,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,7,0.75,512,0.4903,0.5395,0.3399,0.4360,0.5395,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,8,0.75,512,0.4676,0.5262,0.3364,0.4323,0.5262,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,9,0.75,512,0.4516,0.5237,0.3297,0.4294,0.5237,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,0,0.50,512,0.1118,0.1328,0.0980,0.1137,0.1328,39,T,0.6000,0.5000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,1,0.50,512,0.1214,0.1406,0.1144,0.1295,0.1406,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,2,0.50,512,0.1902,0.1754,0.1413,0.1577,0.1754,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,3,0.50,512,0.2081,0.2255,0.1632,0.1922,0.2255,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,4,0.50,512,0.2485,0.2357,0.1997,0.2184,0.2357,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,5,0.50,512,0.2453,0.2460,0.1955,0.2273,0.2460,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,6,0.50,512,0.2220,0.2442,0.1858,0.2122,0.2442,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,7,0.50,512,0.2211,0.2373,0.1878,0.2125,0.2373,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,8,0.50,512,0.2264,0.2441,0.1907,0.2152,0.2441,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l4_128,400000,9,0.50,512,0.2165,0.2345,0.1884,0.2060,0.2345,39,T,1.0000,1.0000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l4_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,0,1.00,512,0.7240,0.7411,0.4438,0.6016,0.7411,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,1,1.00,512,0.7019,0.7319,0.4309,0.5886,0.7319,39,T,0.2000,0.2000,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,2,1.00,512,0.6751,0.6639,0.4015,0.5487,0.6639,39,T,0.4000,0.3333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,3,1.00,512,0.6567,0.6806,0.4062,0.5522,0.6806,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,4,1.00,512,0.6875,0.7111,0.4273,0.5854,0.7111,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,5,1.00,512,0.6722,0.6887,0.4138,0.5537,0.6887,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,6,1.00,512,0.6564,0.6904,0.4145,0.5666,0.6904,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,7,1.00,512,0.6620,0.6882,0.3975,0.5436,0.6882,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,8,1.00,512,0.6470,0.6555,0.3768,0.5051,0.6555,39,T,0.8000,0.7333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
repa_l9_128,400000,9,1.00,512,0.6279,0.6486,0.3761,0.5018,0.6486,39,T,0.6000,0.5333,5,v1,/rds/user/sr2173/hpc-work/proteina/store/proteina_60m_repa_l9_128_per_residue/checkpoints/chk_epoch=00000194_step=000000400000-EMA.ckpt,
